id,stem,verb_type,object_type
3145,prepar,transitive,inanimate
3236,crawl,intransitive,
3247,cheer,intransitive,
3451,smile,intransitive,
3482,cri,intransitive,
3501,drop,transitive,inanimate
3591,danc,intransitive,
3676,smile,intransitive,
3679,laugh,intransitive,
3695,laugh,intransitive,
3697,laugh,intransitive,
3712,brought,transitive,inanimate
3719,use,transitive,inanimate
3778,smile,intransitive,
3781,laugh,intransitive,
3794,laugh,intransitive,
3800,laugh,intransitive,
3802,warn,transitive,animate
3867,drop,transitive,inanimate
3906,warn,transitive,animate
3972,drop,transitive,inanimate
3981,fell,intransitive,
3982,drop,transitive,inanimate
4011,fell,intransitive,
4094,ride,transitive,inanimate
4102,cri,intransitive,
4129,smile,intransitive,
4152,fight,transitive,animate
4227,climb,transitive,inanimate
4242,climb,transitive,inanimate
4374,crawl,intransitive,
4381,fell,intransitive,
4386,fell,intransitive,
4388,ride,transitive,inanimate
4395,fell,intransitive,
4397,fell,intransitive,
4401,fell,intransitive,
4407,slid,intransitive,
4422,fell,intransitive,
4461,fell,intransitive,
4463,hide,intransitive,
4510,danc,intransitive,
4699,drop,transitive,inanimate
4705,fell,intransitive,
4711,drop,transitive,inanimate
4779,fight,transitive,animate
4884,cri,intransitive,
5009,drop,transitive,inanimate
5013,pour,transitive,inanimate
5098,hide,intransitive,
5115,smile,intransitive,
5137,fell,intransitive,
5163,fell,intransitive,
5252,smile,intransitive,
5286,hide,intransitive,
5320,laugh,intransitive,
5347,slid,intransitive,
5405,laugh,intransitive,
5471,rais,transitive,inanimate
5538,ride,transitive,inanimate
5540,crawl,intransitive,
5564,smile,intransitive,
5572,fell,intransitive,
5654,hug,transitive,animate
5788,fell,intransitive,
5789,laugh,intransitive,
5804,climb,transitive,inanimate
5819,cheer,intransitive,
5856,laugh,intransitive,
5988,prepar,transitive,inanimate
6031,warn,transitive,animate
6056,ride,transitive,inanimate
6062,smile,intransitive,
6105,climb,transitive,inanimate
6158,brought,transitive,inanimate
6174,meet,transitive,animate
6186,ride,transitive,inanimate
6206,meet,transitive,animate
6249,brought,transitive,inanimate
6285,walk,intransitive,
6306,cri,intransitive,
6340,danc,intransitive,
6455,smile,intransitive,
6617,walk,intransitive,
6632,walk,intransitive,
6641,walk,intransitive,
6651,feed,transitive,animate
6664,feed,transitive,animate
6709,smile,intransitive,
6725,fell,intransitive,
6746,ride,transitive,inanimate
6753,slid,intransitive,
6756,slid,intransitive,
6823,walk,intransitive,
6882,smile,intransitive,
6941,smile,intransitive,
6950,smile,intransitive,
6961,drop,transitive,inanimate
7035,laugh,intransitive,
7037,rais,transitive,inanimate
7132,laugh,intransitive,
7138,slid,intransitive,
7169,hide,intransitive,
7177,brought,transitive,inanimate
7188,brought,transitive,inanimate
7525,argu,transitive,animate
7584,fell,intransitive,
7593,slid,intransitive,
7596,slid,intransitive,
7597,drop,transitive,inanimate
7602,slid,intransitive,
7715,walk,intransitive,
7719,use,transitive,inanimate
7783,use,transitive,inanimate
7807,toss,transitive,inanimate
7822,toss,transitive,inanimate
7893,fell,intransitive,
7899,fell,intransitive,
7905,fell,intransitive,
7908,fell,intransitive,
7909,cri,intransitive,
7914,fell,intransitive,
7991,laugh,intransitive,
8003,laugh,intransitive,
8034,climb,transitive,inanimate
8046,drop,transitive,inanimate
8053,drop,transitive,inanimate
8119,rais,transitive,inanimate
8168,brought,transitive,inanimate
8174,laugh,intransitive,
8184,meet,transitive,animate
8276,toss,transitive,inanimate
8291,fell,intransitive,
8307,fell,intransitive,
8397,smile,intransitive,
8398,prepar,transitive,inanimate
8399,smile,intransitive,
8436,danc,intransitive,
8450,danc,intransitive,
8455,danc,intransitive,
8458,warn,transitive,animate
8464,drop,transitive,inanimate
8515,brought,transitive,inanimate
8539,walk,intransitive,
8555,smile,intransitive,
8556,brought,transitive,inanimate
8632,walk,intransitive,
8673,fell,intransitive,
8751,brought,transitive,inanimate
8801,walk,intransitive,
8838,cri,intransitive,
8864,open,transitive,inanimate
8869,warn,transitive,animate
8894,walk,intransitive,
8899,smile,intransitive,
8949,crawl,intransitive,
8967,rescu,transitive,animate
8977,prepar,transitive,inanimate
9006,drop,transitive,inanimate
9077,ride,transitive,inanimate
9131,hide,intransitive,
9152,walk,intransitive,
9216,slid,intransitive,
9446,brought,transitive,inanimate
9518,brought,transitive,inanimate
9640,drop,transitive,inanimate
9735,cri,intransitive,
9736,teas,transitive,animate
9804,fell,intransitive,
9862,ride,transitive,inanimate
9877,brought,transitive,inanimate
9882,brought,transitive,inanimate
9893,smile,intransitive,
9914,ride,transitive,inanimate
9930,toss,transitive,inanimate
9937,brought,transitive,inanimate
9957,cri,intransitive,
9979,walk,intransitive,
9982,toss,transitive,inanimate
9995,cri,intransitive,
10010,drop,transitive,inanimate
10012,fell,intransitive,
10013,laugh,intransitive,
10052,smile,intransitive,
10097,walk,intransitive,
10153,walk,intransitive,
10164,toss,transitive,inanimate
10177,cheer,intransitive,
10240,drop,transitive,inanimate
10255,brought,transitive,inanimate
10646,rais,transitive,inanimate
10816,hide,intransitive,
10817,prepar,transitive,inanimate
10914,climb,transitive,inanimate
10969,laugh,intransitive,
10996,toss,transitive,inanimate
11098,cheer,intransitive,
11114,hide,intransitive,
11177,walk,intransitive,
11189,laugh,intransitive,
11191,laugh,intransitive,
11268,drop,transitive,inanimate
11270,fell,intransitive,
11281,drop,transitive,inanimate
11317,danc,intransitive,
11546,walk,intransitive,
11625,drop,transitive,inanimate
11630,toss,transitive,inanimate
11641,slid,intransitive,
11642,toss,transitive,inanimate
11649,toss,transitive,inanimate
11659,laugh,intransitive,
11700,fight,transitive,animate
11708,fight,transitive,animate
11718,fight,transitive,animate
11727,slid,intransitive,
11730,slid,intransitive,
11961,slid,intransitive,
11965,slid,intransitive,
11985,laugh,intransitive,
11989,slid,intransitive,
11997,cri,intransitive,
11999,smile,intransitive,
12194,climb,transitive,inanimate
12339,toss,transitive,inanimate
12390,cri,intransitive,
12399,fell,intransitive,
12476,smile,intransitive,
12487,drop,transitive,inanimate
12548,walk,intransitive,
12565,laugh,intransitive,
12577,laugh,intransitive,
12610,fell,intransitive,
12612,slid,intransitive,
12615,fell,intransitive,
12616,laugh,intransitive,
12618,slid,intransitive,
12667,cri,intransitive,
12703,toss,transitive,inanimate
12704,laugh,intransitive,
12763,ride,transitive,inanimate
12807,laugh,intransitive,
12811,crawl,intransitive,
12813,slid,intransitive,
12819,fell,intransitive,
12877,climb,transitive,inanimate
12883,climb,transitive,inanimate
12886,slid,intransitive,
12888,slid,intransitive,
12889,climb,transitive,inanimate
12891,slid,intransitive,
12898,climb,transitive,inanimate
12901,prepar,transitive,inanimate
13117,cri,intransitive,
13140,laugh,intransitive,
13220,walk,intransitive,
13260,climb,transitive,inanimate
13273,laugh,intransitive,
13277,warn,transitive,animate
13289,cheer,intransitive,
13351,use,transitive,inanimate
13366,toss,transitive,inanimate
13500,fell,intransitive,
13507,fell,intransitive,
13634,drop,transitive,inanimate
13684,walk,intransitive,
13686,walk,intransitive,
13697,rais,transitive,inanimate
13699,drop,transitive,inanimate
13765,brought,transitive,inanimate
13792,cri,intransitive,
13817,laugh,intransitive,
13965,slid,intransitive,
13978,slid,intransitive,
13999,laugh,intransitive,
14055,walk,intransitive,
14059,walk,intransitive,
14077,use,transitive,inanimate
14096,hide,intransitive,
14112,hide,intransitive,
14124,hide,intransitive,
14131,walk,intransitive,
14152,warn,transitive,animate
14222,rais,transitive,inanimate
14233,drop,transitive,inanimate
14254,walk,intransitive,
14273,smile,intransitive,
14355,toss,transitive,inanimate
14362,laugh,intransitive,
14385,drop,transitive,inanimate
14388,drop,transitive,inanimate
14399,drop,transitive,inanimate
14404,fell,intransitive,
14406,drop,transitive,inanimate
14448,smile,intransitive,
14515,drop,transitive,inanimate
14530,toss,transitive,inanimate
14549,toss,transitive,inanimate
14586,fell,intransitive,
14661,cri,intransitive,
14698,cri,intransitive,
14772,cri,intransitive,
14847,fell,intransitive,
14859,feed,transitive,animate
14879,feed,transitive,animate
14905,laugh,intransitive,
14912,smile,intransitive,
14917,cheer,intransitive,
14944,climb,transitive,inanimate
14945,ride,transitive,inanimate
15021,ride,transitive,inanimate
15026,laugh,intransitive,
15043,hug,transitive,animate
15066,slid,intransitive,
15089,brought,transitive,inanimate
15110,smile,intransitive,
15192,smile,intransitive,
15193,rais,transitive,inanimate
15296,drop,transitive,inanimate
15297,danc,intransitive,
15315,fell,intransitive,
15345,walk,intransitive,
15413,smile,intransitive,
15435,fight,transitive,animate
15444,fight,transitive,animate
15468,invit,transitive,animate
15494,argu,transitive,animate
15502,toss,transitive,inanimate
15524,walk,intransitive,
15538,laugh,intransitive,
15551,fight,transitive,animate
15582,slid,intransitive,
15585,slid,intransitive,
15604,walk,intransitive,
15606,slid,intransitive,
15610,hide,intransitive,
15624,ride,transitive,inanimate
15647,climb,transitive,inanimate
15688,toss,transitive,inanimate
15793,toss,transitive,inanimate
15847,laugh,intransitive,
15911,crawl,intransitive,
15937,toss,transitive,inanimate
15945,cri,intransitive,
15956,toss,transitive,inanimate
16037,fell,intransitive,
16039,smile,intransitive,
16071,fell,intransitive,
16074,slid,intransitive,
16085,fell,intransitive,
16089,fell,intransitive,
16092,fell,intransitive,
16093,walk,intransitive,
16105,cheer,intransitive,
16157,ride,transitive,inanimate
16174,fell,intransitive,
16285,cheer,intransitive,
16332,drop,transitive,inanimate
16344,slid,intransitive,
16348,slid,intransitive,
16350,slid,intransitive,
16444,ride,transitive,inanimate
16446,drop,transitive,inanimate
16470,drop,transitive,inanimate
16521,fell,intransitive,
16522,drop,transitive,inanimate
16523,fell,intransitive,
16525,fell,intransitive,
16530,fell,intransitive,
16540,fell,intransitive,
16545,fell,intransitive,
16563,laugh,intransitive,
16600,brought,transitive,inanimate
16601,brought,transitive,inanimate
16610,walk,intransitive,
16767,drop,transitive,inanimate
16816,danc,intransitive,
16836,drop,transitive,inanimate
16837,laugh,intransitive,
16862,toss,transitive,inanimate
16911,hug,transitive,animate
16913,brought,transitive,inanimate
17024,danc,intransitive,
17028,walk,intransitive,
17049,walk,intransitive,
17070,toss,transitive,inanimate
17127,toss,transitive,inanimate
17129,drop,transitive,inanimate
17130,toss,transitive,inanimate
17152,smile,intransitive,
17157,toss,transitive,inanimate
17158,hide,intransitive,
17165,smile,intransitive,
17241,fell,intransitive,
17254,fell,intransitive,
17265,fell,intransitive,
17294,smile,intransitive,
17324,drop,transitive,inanimate
17337,brought,transitive,inanimate
17371,laugh,intransitive,
17457,drop,transitive,inanimate
17472,drop,transitive,inanimate
17478,drop,transitive,inanimate
17527,pour,transitive,inanimate
17573,use,transitive,inanimate
17589,toss,transitive,inanimate
17593,prepar,transitive,inanimate
17604,drop,transitive,inanimate
17608,cri,intransitive,
17613,drop,transitive,inanimate
17616,drop,transitive,inanimate
17617,fell,intransitive,
17619,drop,transitive,inanimate
17630,cri,intransitive,
17645,brought,transitive,inanimate
17666,drop,transitive,inanimate
17679,feed,transitive,animate
17690,cheer,intransitive,
17727,fell,intransitive,
17728,laugh,intransitive,
17746,walk,intransitive,
17747,walk,intransitive,
17771,slid,intransitive,
17782,slid,intransitive,
17835,fell,intransitive,
17851,drop,transitive,inanimate
17856,drop,transitive,inanimate
17857,drop,transitive,inanimate
17878,toss,transitive,inanimate
17879,walk,intransitive,
17922,ride,transitive,inanimate
17941,argu,transitive,animate
18017,smile,intransitive,
18168,smile,intransitive,
18173,walk,intransitive,
18239,ride,transitive,inanimate
18248,drop,transitive,inanimate
18347,fell,intransitive,
18364,cheer,intransitive,
18365,prepar,transitive,inanimate
18367,smile,intransitive,
18385,brought,transitive,inanimate
18438,climb,transitive,inanimate
18532,walk,intransitive,
18551,laugh,intransitive,
18586,hide,intransitive,
18587,cheer,intransitive,
18605,fell,intransitive,
18709,drop,transitive,inanimate
18755,smile,intransitive,
18806,fell,intransitive,
18816,fell,intransitive,
18818,drop,transitive,inanimate
18819,fell,intransitive,
18821,crawl,intransitive,
18839,smile,intransitive,
18854,laugh,intransitive,
19029,cri,intransitive,
19039,drop,transitive,inanimate
19147,danc,intransitive,
19295,fell,intransitive,
19399,cri,intransitive,
19456,ride,transitive,inanimate
19635,walk,intransitive,
19691,use,transitive,inanimate
19728,fell,intransitive,
19731,drop,transitive,inanimate
19749,drop,transitive,inanimate
19750,drop,transitive,inanimate
19818,use,transitive,inanimate
19843,slid,intransitive,
19904,drop,transitive,inanimate
19911,drop,transitive,inanimate
19914,toss,transitive,inanimate
19916,toss,transitive,inanimate
19984,drop,transitive,inanimate
20025,hide,intransitive,
20051,cri,intransitive,
20084,use,transitive,inanimate
20143,fell,intransitive,
20145,fell,intransitive,
20196,laugh,intransitive,
20248,crawl,intransitive,
20293,cheer,intransitive,
20312,laugh,intransitive,
20431,walk,intransitive,
20512,ride,transitive,inanimate
20718,fell,intransitive,
20720,fell,intransitive,
20735,rais,transitive,inanimate
20788,smile,intransitive,
20798,brought,transitive,inanimate
20962,brought,transitive,inanimate
20964,ride,transitive,inanimate
20970,ride,transitive,inanimate
20973,ride,transitive,inanimate
20976,ride,transitive,inanimate
20981,ride,transitive,inanimate
20982,ride,transitive,inanimate
21000,argu,transitive,animate
21352,walk,intransitive,
21428,cri,intransitive,
21527,drop,transitive,inanimate
21546,cri,intransitive,
21588,laugh,intransitive,
21601,fell,intransitive,
21629,smile,intransitive,
21636,fell,intransitive,
21672,toss,transitive,inanimate
21673,laugh,intransitive,
21716,hide,intransitive,
21717,slid,intransitive,
21799,hide,intransitive,
21941,smile,intransitive,
21965,walk,intransitive,
21996,fell,intransitive,
22014,fell,intransitive,
22030,walk,intransitive,
22051,brought,transitive,inanimate
22058,use,transitive,inanimate
22124,smile,intransitive,
22145,brought,transitive,inanimate
22243,fell,intransitive,
22309,smile,intransitive,
22327,cheer,intransitive,
22349,hide,intransitive,
22364,rais,transitive,inanimate
22440,fell,intransitive,
22441,teas,transitive,animate
22443,fell,intransitive,
22450,fell,intransitive,
22462,fell,intransitive,
22489,laugh,intransitive,
22493,crawl,intransitive,
22517,ride,transitive,inanimate
22521,slid,intransitive,
22573,toss,transitive,inanimate
22582,fell,intransitive,
22583,laugh,intransitive,
22589,laugh,intransitive,
22590,fell,intransitive,
22603,smile,intransitive,
22651,drop,transitive,inanimate
22658,drop,transitive,inanimate
22664,use,transitive,inanimate
22679,drop,transitive,inanimate
22692,smile,intransitive,
22822,laugh,intransitive,
22850,laugh,intransitive,
22855,laugh,intransitive,
22864,hide,intransitive,
22865,smile,intransitive,
22888,walk,intransitive,
22898,cheer,intransitive,
22909,laugh,intransitive,
22916,cri,intransitive,
22924,fell,intransitive,
22930,crawl,intransitive,
22992,fell,intransitive,
23163,feed,transitive,animate
23192,drop,transitive,inanimate
23221,rais,transitive,inanimate
23240,smile,intransitive,
23244,cri,intransitive,
23262,ride,transitive,inanimate
23265,use,transitive,inanimate
23282,laugh,intransitive,
23289,walk,intransitive,
23296,laugh,intransitive,
23352,crawl,intransitive,
23408,warn,transitive,animate
23422,fell,intransitive,
23516,hide,intransitive,
23561,smile,intransitive,
23567,cheer,intransitive,
23580,slid,intransitive,
23581,cheer,intransitive,
23606,brought,transitive,inanimate
23649,use,transitive,inanimate
23677,ride,transitive,inanimate
23725,smile,intransitive,
23772,teas,transitive,animate
23777,feed,transitive,animate
23799,teas,transitive,animate
23845,walk,intransitive,
23850,drop,transitive,inanimate
23868,drop,transitive,inanimate
23869,laugh,intransitive,
23941,walk,intransitive,
23968,hide,intransitive,
23972,ride,transitive,inanimate
24016,cri,intransitive,
24023,cri,intransitive,
24030,fell,intransitive,
24187,ride,transitive,inanimate
24219,fell,intransitive,
24223,slid,intransitive,
24230,hug,transitive,animate
24235,fell,intransitive,
24241,fell,intransitive,
24258,brought,transitive,inanimate
24267,hide,intransitive,
24367,brought,transitive,inanimate
24396,toss,transitive,inanimate
24397,toss,transitive,inanimate
24422,laugh,intransitive,
24441,cri,intransitive,
24546,toss,transitive,inanimate
24571,fell,intransitive,
24599,smile,intransitive,
24616,laugh,intransitive,
24645,brought,transitive,inanimate
24658,laugh,intransitive,
24765,warn,transitive,animate
24767,hide,intransitive,
24830,ride,transitive,inanimate
24868,walk,intransitive,
24889,fell,intransitive,
24913,ride,transitive,inanimate
24988,walk,intransitive,
25103,walk,intransitive,
25120,smile,intransitive,
25289,smile,intransitive,
25313,hide,intransitive,
25319,fell,intransitive,
25335,ride,transitive,inanimate
25511,crawl,intransitive,
25577,walk,intransitive,
25596,pour,transitive,inanimate
25649,walk,intransitive,
25675,fell,intransitive,
25730,brought,transitive,inanimate
25762,walk,intransitive,
25763,walk,intransitive,
25791,smile,intransitive,
25807,smile,intransitive,
25856,ride,transitive,inanimate
25984,ride,transitive,inanimate
26080,cheer,intransitive,
26115,brought,transitive,inanimate
26209,toss,transitive,inanimate
26222,cri,intransitive,
26228,brought,transitive,inanimate
26236,cri,intransitive,
26264,laugh,intransitive,
26279,warn,transitive,animate
26281,drop,transitive,inanimate
26320,walk,intransitive,
26413,crawl,intransitive,
26487,rais,transitive,inanimate
26528,cri,intransitive,
26540,laugh,intransitive,
26541,brought,transitive,inanimate
26551,drop,transitive,inanimate
26552,drop,transitive,inanimate
26633,brought,transitive,inanimate
26665,smile,intransitive,
26672,drop,transitive,inanimate
26678,laugh,intransitive,
26751,use,transitive,inanimate
26752,argu,transitive,animate
26761,crawl,intransitive,
26822,smile,intransitive,
26904,brought,transitive,inanimate
26941,drop,transitive,inanimate
26984,smile,intransitive,
27008,drop,transitive,inanimate
27053,smile,intransitive,
27121,rais,transitive,inanimate
27157,toss,transitive,inanimate
27199,drop,transitive,inanimate
27216,cri,intransitive,
27280,cheer,intransitive,
27372,walk,intransitive,
27429,brought,transitive,inanimate
27593,laugh,intransitive,
27595,hug,transitive,animate
27608,smile,intransitive,
27619,walk,intransitive,
27779,walk,intransitive,
27783,laugh,intransitive,
27801,hide,intransitive,
27862,cri,intransitive,
27869,invit,transitive,animate
27880,fell,intransitive,
27905,ride,transitive,inanimate
27962,ride,transitive,inanimate
27966,prepar,transitive,inanimate
28038,walk,intransitive,
28073,toss,transitive,inanimate
28144,teas,transitive,animate
28146,laugh,intransitive,
28249,drop,transitive,inanimate
28346,walk,intransitive,
28353,fell,intransitive,
28366,walk,intransitive,
28368,danc,intransitive,
28436,argu,transitive,animate
28754,hug,transitive,animate
28991,laugh,intransitive,
29057,use,transitive,inanimate
29134,prepar,transitive,inanimate
29136,toss,transitive,inanimate
29182,brought,transitive,inanimate
29240,smile,intransitive,
29242,laugh,intransitive,
29249,drop,transitive,inanimate
29330,hide,intransitive,
29347,smile,intransitive,
29435,pour,transitive,inanimate
29512,laugh,intransitive,
29585,cheer,intransitive,
29637,laugh,intransitive,
29649,fell,intransitive,
29668,fell,intransitive,
29793,walk,intransitive,
29808,fight,transitive,animate
29857,fell,intransitive,
29859,fell,intransitive,
29873,walk,intransitive,
29874,fell,intransitive,
29885,danc,intransitive,
29887,walk,intransitive,
29916,toss,transitive,inanimate
29957,laugh,intransitive,
30076,cri,intransitive,
30078,fell,intransitive,
30079,cri,intransitive,
30083,open,transitive,inanimate
30172,cri,intransitive,
30176,hide,intransitive,
30228,toss,transitive,inanimate
30233,walk,intransitive,
30257,cri,intransitive,
30268,cri,intransitive,
30326,walk,intransitive,
30352,ride,transitive,inanimate
30405,drop,transitive,inanimate
30427,prepar,transitive,inanimate
30475,ride,transitive,inanimate
30480,toss,transitive,inanimate
30597,drop,transitive,inanimate
30598,drop,transitive,inanimate
30641,brought,transitive,inanimate
30667,brought,transitive,inanimate
30677,crawl,intransitive,
30686,walk,intransitive,
30709,cri,intransitive,
30732,slid,intransitive,
30744,fell,intransitive,
30745,fell,intransitive,
30746,push,transitive,animate
30747,fell,intransitive,
30767,drop,transitive,inanimate
30855,brought,transitive,inanimate
30961,toss,transitive,inanimate
31039,laugh,intransitive,
31129,laugh,intransitive,
31130,laugh,intransitive,
31168,hide,intransitive,
31171,hide,intransitive,
31174,hide,intransitive,
31179,hide,intransitive,
31220,smile,intransitive,
31239,brought,transitive,inanimate
31266,fell,intransitive,
31336,brought,transitive,inanimate
31337,brought,transitive,inanimate
31342,smile,intransitive,
31382,fight,transitive,animate
31497,ride,transitive,inanimate
31501,ride,transitive,inanimate
31508,brought,transitive,inanimate
31509,ride,transitive,inanimate
31530,climb,transitive,inanimate
31578,climb,transitive,inanimate
31583,climb,transitive,inanimate
31594,climb,transitive,inanimate
31595,hide,intransitive,
31599,climb,transitive,inanimate
31602,walk,intransitive,
31603,fell,intransitive,
31606,smile,intransitive,
31689,drop,transitive,inanimate
31715,ride,transitive,inanimate
31769,slid,intransitive,
31786,drop,transitive,inanimate
31813,brought,transitive,inanimate
31819,laugh,intransitive,
31857,crawl,intransitive,
31861,crawl,intransitive,
31974,pour,transitive,inanimate
31984,smile,intransitive,
31987,smile,intransitive,
32078,walk,intransitive,
32155,ride,transitive,inanimate
32186,use,transitive,inanimate
32261,laugh,intransitive,
32274,climb,transitive,inanimate
32278,climb,transitive,inanimate
32281,smile,intransitive,
32309,brought,transitive,inanimate
32352,hide,intransitive,
32354,drop,transitive,inanimate
32362,slid,intransitive,
32374,cheer,intransitive,
32432,use,transitive,inanimate
32484,climb,transitive,inanimate
32511,fell,intransitive,
32567,cheer,intransitive,
32665,cheer,intransitive,
32709,brought,transitive,inanimate
32778,hide,intransitive,
32840,hide,intransitive,
32925,cri,intransitive,
32937,fell,intransitive,
32939,fell,intransitive,
32943,cri,intransitive,
32949,fell,intransitive,
32953,fell,intransitive,
32998,fell,intransitive,
33056,brought,transitive,inanimate
33197,argu,transitive,animate
33206,walk,intransitive,
33215,meet,transitive,animate
33227,walk,intransitive,
33254,hide,intransitive,
33269,hide,intransitive,
33276,hide,intransitive,
33284,hide,intransitive,
33295,brought,transitive,inanimate
33325,hide,intransitive,
33326,smile,intransitive,
33329,smile,intransitive,
33349,drop,transitive,inanimate
33366,fell,intransitive,
33369,cri,intransitive,
33377,cri,intransitive,
33506,climb,transitive,inanimate
33517,ride,transitive,inanimate
33562,feed,transitive,animate
33574,fell,intransitive,
33581,drop,transitive,inanimate
33613,brought,transitive,inanimate
33617,smile,intransitive,
33704,smile,intransitive,
33734,drop,transitive,inanimate
33881,smile,intransitive,
33926,smile,intransitive,
33935,laugh,intransitive,
33936,laugh,intransitive,
33945,laugh,intransitive,
34019,walk,intransitive,
34020,fell,intransitive,
34104,drop,transitive,inanimate
34156,danc,intransitive,
34167,brought,transitive,inanimate
34231,smile,intransitive,
34260,fell,intransitive,
34274,ride,transitive,inanimate
34286,hide,intransitive,
34332,ride,transitive,inanimate
34353,cri,intransitive,
34420,hide,intransitive,
34421,laugh,intransitive,
34485,drop,transitive,inanimate
34540,fell,intransitive,
34614,slid,intransitive,
34617,fell,intransitive,
34624,laugh,intransitive,
34627,fell,intransitive,
34630,fell,intransitive,
34639,fell,intransitive,
34691,smile,intransitive,
34695,fell,intransitive,
34706,hide,intransitive,
34767,smile,intransitive,
34768,cri,intransitive,
34772,brought,transitive,inanimate
34776,brought,transitive,inanimate
34857,laugh,intransitive,
34859,brought,transitive,inanimate
34989,drop,transitive,inanimate
34994,hide,intransitive,
34995,cri,intransitive,
35022,fight,transitive,animate
35083,brought,transitive,inanimate
35210,drop,transitive,inanimate
35214,fight,transitive,animate
35225,drop,transitive,inanimate
35240,fell,intransitive,
35327,hide,intransitive,
35379,fell,intransitive,
35389,rais,transitive,inanimate
35397,rais,transitive,inanimate
35411,ride,transitive,inanimate
35528,drop,transitive,inanimate
35537,drop,transitive,inanimate
35597,hide,intransitive,
35696,ride,transitive,inanimate
35703,smile,intransitive,
35716,smile,intransitive,
35760,walk,intransitive,
35761,cri,intransitive,
35774,laugh,intransitive,
35825,pour,transitive,inanimate
35890,warn,transitive,animate
35902,smile,intransitive,
35908,smile,intransitive,
35939,smile,intransitive,
35963,hide,intransitive,
36007,fell,intransitive,
36008,teas,transitive,animate
36040,cheer,intransitive,
36116,ride,transitive,inanimate
36259,brought,transitive,inanimate
36282,ride,transitive,inanimate
36312,walk,intransitive,
36337,climb,transitive,inanimate
36361,laugh,intransitive,
36418,ride,transitive,inanimate
36434,cri,intransitive,
36527,ride,transitive,inanimate
36569,laugh,intransitive,
36598,cri,intransitive,
36599,cheer,intransitive,
36613,smile,intransitive,
36631,brought,transitive,inanimate
36634,drop,transitive,inanimate
36660,toss,transitive,inanimate
36662,walk,intransitive,
36666,laugh,intransitive,
36685,toss,transitive,inanimate
36732,pour,transitive,inanimate
36751,hide,intransitive,
36852,walk,intransitive,
36862,walk,intransitive,
36876,feed,transitive,animate
36898,feed,transitive,animate
36917,hide,intransitive,
36920,smile,intransitive,
36932,smile,intransitive,
36992,laugh,intransitive,
37008,brought,transitive,inanimate
37045,smile,intransitive,
37115,prepar,transitive,inanimate
