word	frequency	stem	is_verb	tags
Frisbee	353	frisbe	True	['NOUN', 'VERB']
kicks	350	kick	True	['VERB', 'NOUN']
looks	343	look	True	['VERB', 'NOUN']
flies	332	fli	True	['NOUN', 'VERB']
purple	326	purpl	True	['ADJ', 'NOUN', 'VERB', 'ADV']
ketchup	325	ketchup	True	['NOUN', 'VERB', 'ADJ', 'PRT']
set	325	set	True	['NOUN', 'VERB']
will	323	will	True	['VERB']
apples	319	appl	False	['NOUN']
campfire	317	campfir	False	['NOUN']
pink	313	pink	True	['NOUN', 'ADJ', 'VERB']
threw	305	threw	True	['VERB']
off	299	off	False	['ADP', 'PRT', 'ADV']
drink	298	drink	True	['NOUN', 'VERB']
lightning	293	lightn	True	['VERB', 'NOUN', 'ADJ']
box	288	box	False	['NOUN']
head	288	head	True	['NOUN', 'VERB']
upset	286	upset	True	['ADJ', 'VERB', 'NOUN', 'ADP']
burger	284	burger	False	['NOUN', 'ADJ']
wears	274	wear	True	['VERB', 'NOUN', 'ADJ']
shovel	270	shovel	False	['NOUN']
want	270	want	True	['VERB', 'NOUN']
have	267	have	True	['VERB', 'ADJ']
out	266	out	False	['ADP', 'PRT', 'ADV']
glove	263	glove	True	['NOUN', 'VERB', 'ADJ']
yellow	262	yellow	True	['ADJ', 'NOUN', 'VERB']
day	261	day	False	['NOUN']
scare	260	scare	True	['VERB', 'NOUN', 'ADJ']
fell	253	fell	True	['VERB']
towards	251	toward	True	['ADP', 'NOUN', 'VERB']
having	244	have	True	['VERB']
today	241	today	False	['NOUN']
sees	234	see	True	['VERB', 'NOUN']
viking	231	vike	True	['NOUN', 'VERB']
get	227	get	True	['VERB', 'NOUN']
sunny	224	sunni	True	['ADJ', 'NOUN', 'VERB']
racket	222	racket	False	['NOUN']
big	220	big	False	['ADJ']
scaring	220	scare	True	['VERB', 'NOUN']
bucket	218	bucket	False	['NOUN']
excited	217	excit	True	['VERB', 'ADJ']
hand	217	hand	False	['NOUN']
likes	215	like	True	['NOUN', 'VERB']
coming	212	come	True	['VERB']
food	212	food	False	['NOUN']
There's	211	there	False	[]
red	211	red	True	['ADJ', 'VERB']
colorful	211	color	False	['ADJ', 'NOUN']
crying	209	cri	True	['VERB', 'NOUN']
hands	208	hand	True	['NOUN', 'VERB']
green	206	green	False	['ADJ', 'NOUN']
silly	205	silli	False	['ADJ', 'ADV', 'NOUN']
throw	205	throw	True	['VERB', 'NOUN']
him	203	him	False	['PRON']
shining	203	shine	True	['VERB', 'NOUN']
worried	201	worri	True	['VERB', 'ADJ']
like	199	like	True	['VERB', 'ADP', 'ADJ']
doesn't	197	doesn't	False	[]
does	197	doe	True	['VERB']
smiling	193	smile	True	['VERB', 'NOUN']
throws	190	throw	True	['VERB', 'NOUN']
into	189	into	False	['ADP']
witch	188	witch	False	['NOUN']
share	185	share	False	['NOUN']
toy	184	toy	False	['NOUN', 'ADJ']
some	183	some	False	['DET']
be	180	be	True	['VERB']
kick	180	kick	True	['VERB', 'NOUN', 'ADJ']
chef	179	chef	True	['NOUN', 'VERB']
hit	178	hit	True	['VERB', 'NOUN', 'PRON']
lunch	178	lunch	True	['NOUN', 'VERB']
go	174	go	True	['VERB', 'NOUN']
pail	169	pail	True	['NOUN', 'ADJ', 'VERB']
chasing	165	chase	True	['VERB']
holds	163	hold	True	['VERB']
cooking	160	cook	True	['VERB', 'NOUN']
top	159	top	False	['NOUN']
funny	157	funni	True	['ADJ', 'NOUN', 'VERB']
arms	156	arm	False	['NOUN']
one	155	one	False	['NUM', 'NOUN']
runs	155	run	True	['VERB', 'NOUN']
orange	155	orang	True	['NOUN', 'ADJ', 'VERB']
watches	151	watch	True	['NOUN', 'VERB']
storm	150	storm	True	['NOUN', 'VERB']
waves	148	wave	True	['VERB', 'NOUN']
made	146	made	True	['VERB']
getting	145	get	True	['VERB']
tries	143	tri	True	['NOUN', 'VERB']
toward	141	toward	False	['ADP']
catching	141	catch	True	['VERB']
stands	141	stand	True	['VERB', 'NOUN']
high	138	high	True	['ADJ', 'ADV', 'VERB']
camping	137	camp	True	['VERB', 'NOUN']
four	133	four	False	['NUM']
their	132	their	False	['PRON']
too	131	too	False	['ADV']
balls	130	ball	False	['NOUN']
kids	128	kid	False	['NOUN']
Viking	127	vike	True	['VERB', 'NOUN']
bottle	127	bottl	False	['NOUN']
hotdogs	127	hotdog	True	['NOUN', 'VERB']
wanted	126	want	True	['VERB']
ready	126	readi	False	['ADJ', 'NOUN']
laughing	126	laugh	True	['VERB', 'NOUN']
fun	124	fun	True	['VERB', 'NOUN', 'ADJ']
brown	124	brown	True	['ADJ', 'NOUN', 'VERB', 'PRT']
brought	123	brought	True	['VERB']
sliding	123	slide	True	['VERB']
dropped	122	drop	True	['VERB']
outside	122	outsid	False	['ADJ', 'ADP', 'NOUN', 'ADV']
had	121	had	True	['VERB']
talking	121	talk	True	['VERB']
both	121	both	False	['DET']
hamburgers	121	hamburg	False	['NOUN']
hats	120	hat	False	['NOUN']
Rain	118	rain	False	['NOUN']
falling	118	fall	True	['VERB']
lightening	117	lighten	True	['NOUN', 'VERB', 'ADJ']
overhead	116	overhead	True	['VERB', 'ADJ', 'NOUN', 'ADV']
helmet	116	helmet	False	['NOUN']
there	115	there	False	['DET', 'ADV']
star	110	star	False	['NOUN']
waiting	109	wait	True	['VERB']
swinging	109	swing	True	['VERB', 'NOUN']
just	109	just	False	['ADV']
as	106	as	False	['ADP', 'ADV']
giving	106	give	True	['VERB']
sit	104	sit	True	['VERB', 'NOUN']
walking	104	walk	True	['VERB', 'NOUN']
three	104	three	False	['NUM']
starting	103	start	True	['VERB']
mitt	103	mitt	True	['NOUN', 'VERB']
other	103	other	False	['ADJ']
two	102	two	False	['NUM']
ship	100	ship	False	['NOUN']
Lightning	99	lightn	True	['VERB', 'NOUN']
back	98	back	True	['ADV', 'PRT', 'VERB', 'NOUN']
drinking	97	drink	True	['VERB', 'NOUN']
cup	97	cup	False	['NOUN', 'ADJ']
black	96	black	False	['ADJ']
hiding	95	hide	True	['VERB', 'NOUN']
cloudy	94	cloudi	True	['NOUN', 'VERB', 'ADJ']
each	93	each	False	['DET']
them	93	them	False	['PRON']
chef's	92	chef	False	[]
thinks	90	think	True	['VERB', 'NOUN']
wizard	89	wizard	False	['NOUN', 'ADJ']
dogs	89	dog	False	['NOUN']
sat	88	sat	True	['VERB', 'NOUN']
floating	87	float	True	['VERB', 'NOUN']
swingset	85	swingset	False	['NOUN']
shoes	85	shoe	False	['NOUN']
put	83	put	True	['VERB']
got	83	got	True	['VERB']
plays	83	play	True	['VERB', 'NOUN']
bee	82	bee	False	['NOUN']
hurt	81	hurt	True	['VERB', 'NOUN']
clouds	81	cloud	False	['NOUN']
help	81	help	True	['VERB', 'NOUN']
shades	81	shade	False	['NOUN']
angrily	81	angrili	False	['ADV', 'NOUN']
Kelly	80	kelli	False	['NOUN', 'ADV']
close	80	close	True	['ADV', 'ADJ', 'NOUN', 'VERB']
new	79	new	False	['ADJ']
but	79	but	False	['CONJ']
took	78	took	True	['VERB']
look	78	look	True	['VERB', 'NOUN']
run	77	run	True	['VERB', 'NOUN']
They	76	they	False	['PRON']
while	76	while	False	['ADP', 'NOUN']
after	75	after	False	['ADP']
bright	74	bright	True	['ADJ', 'NOUN', 'VERB']
riding	74	ride	True	['VERB', 'NOUN']
hot-air	74	hot-air	False	['ADJ', 'NOUN']
beanie	73	beani	False	['NOUN', 'ADJ']
trees	73	tree	False	['NOUN']
happily	73	happili	False	['ADV', 'NOUN']
they	71	they	False	['PRON']
started	70	start	True	['VERB']
camp	70	camp	True	['NOUN', 'ADJ', 'VERB']
ride	69	ride	True	['NOUN', 'VERB']
wore	69	wore	True	['VERB', 'NOUN']
no	68	no	False	['DET', 'ADV']
around	68	around	False	['ADV', 'ADP', 'PRT']
together	68	togeth	False	['ADV', 'NOUN']
saw	68	saw	True	['VERB']
growling	68	growl	True	['VERB', 'NOUN']
flew	68	flew	True	['VERB', 'NOUN', 'ADJ']
scares	67	scare	True	['VERB', 'NOUN']
were	67	were	True	['VERB']
really	67	realli	False	['ADV']
when	66	when	False	['ADV']
wet	66	wet	True	['NOUN', 'ADJ', 'ADV', 'VERB']
calling	66	call	True	['VERB']
so	66	so	False	['ADV', 'ADP']
burgers	65	burger	False	['NOUN']
loves	65	love	True	['VERB', 'NOUN']
lost	65	lost	True	['VERB', 'ADJ']
went	64	went	True	['VERB']
shocked	63	shock	True	['VERB', 'ADJ']
beachball	62	beachbal	False	['NOUN', 'ADJ']
sand-box	62	sand-box	False	['NOUN']
witch's	61	witch	False	[]
through	61	through	False	['ADP']
warm	61	warm	True	['NOUN', 'ADJ', 'VERB']
bottom	61	bottom	False	['NOUN']
fly	60	fli	True	['VERB', 'NOUN', 'ADJ']
scary	60	scari	True	['ADJ', 'VERB']
small	60	small	False	['ADJ']
playground	58	playground	False	['NOUN']
being	57	be	True	['VERB']
carrying	57	carri	True	['VERB']
offers	57	offer	True	['VERB', 'NOUN']
white	56	white	False	['ADJ']
thunderstorm	56	thunderstorm	False	['NOUN']
shirt	56	shirt	False	['NOUN']
won't	56	won't	False	[]
making	56	make	True	['VERB']
take	56	take	True	['VERB']
winter	56	winter	False	['NOUN']
roaring	56	roar	True	['VERB', 'NOUN']
can't	55	can't	False	[]
slid	55	slid	True	['VERB', 'ADJ', 'NOUN']
barbecue	55	barbecu	True	['NOUN', 'VERB']
full	55	full	False	['ADJ']
petting	55	pet	True	['VERB', 'NOUN']
foot	55	foot	False	['NOUN', 'ADJ']
bunch	55	bunch	False	['NOUN']
brightly	54	bright	False	['ADV']
hot-dog	54	hot-dog	True	['NOUN', 'VERB', 'ADJ']
it's	53	it	False	[]
hold	53	hold	True	['VERB', 'ADJ', 'NOUN']
arm	53	arm	False	['NOUN']
toys	53	toy	True	['NOUN', 'VERB']
face	53	face	True	['NOUN', 'VERB']
home	53	home	False	['NOUN', 'ADV']
horns	52	horn	True	['NOUN', 'VERB']
hello	52	hello	True	['NOUN', 'VERB']
grilling	51	grill	True	['VERB', 'NOUN']
racquet	51	racquet	True	['NOUN', 'VERB']
found	51	found	True	['VERB']
jumped	51	jump	True	['VERB']
gray	51	gray	False	['ADJ', 'NOUN']
floats	51	float	True	['NOUN', 'VERB']
stole	51	stole	True	['ADJ', 'VERB', 'NOUN']
goose	51	goos	True	['NOUN', 'VERB', 'ADJ']
large	51	larg	False	['ADJ']
ballon	50	ballon	False	['NOUN']
came	50	came	True	['VERB']
its	50	it	False	['PRON']
water	50	water	False	['NOUN']
let	49	let	True	['VERB']
landed	49	land	True	['VERB']
slides	49	slide	True	['VERB', 'NOUN']
give	48	give	True	['VERB']
enjoying	48	enjoy	True	['VERB']
pointy	48	pointi	False	['NOUN']
can	48	can	True	['VERB']
come	47	come	True	['VERB']
taking	47	take	True	['VERB']
telling	46	tell	True	['VERB']
grey	46	grey	True	['VERB', 'ADJ', 'NOUN']
It's	46	it	False	[]
yelling	45	yell	True	['VERB', 'NOUN']
jumps	45	jump	True	['NOUN', 'VERB']
far	45	far	False	['ADV']
leg	45	leg	True	['NOUN', 'VERB']
Mikes	45	mike	False	['NOUN']
collar	45	collar	False	['NOUN']
propeller	45	propel	False	['NOUN']
hungry	45	hungri	False	['ADJ', 'NOUN']
across	44	across	False	['ADP']
didn't	44	didn't	False	[]
left	43	left	True	['VERB', 'NOUN', 'ADJ']
unhappy	43	unhappi	False	['ADJ']
something	43	someth	False	['NOUN']
watch	42	watch	True	['NOUN', 'VERB']
dress	42	dress	False	['NOUN']
pine	42	pine	False	['NOUN']
tells	42	tell	True	['NOUN', 'VERB']
laughs	42	laugh	True	['VERB', 'NOUN']
rained	42	rain	True	['VERB']
tried	41	tri	True	['VERB']
rainbow	41	rainbow	False	['NOUN']
pretending	40	pretend	True	['VERB']
pirates	40	pirat	True	['NOUN', 'VERB']
reaching	40	reach	True	['VERB']
past	40	past	False	['ADP', 'ADV', 'ADJ', 'NOUN']
slithering	40	slither	True	['VERB', 'NOUN']
nearby	39	nearbi	False	['ADV', 'ADJ', 'NOUN']
all	39	all	False	['DET']
pit	39	pit	False	['NOUN']
man	38	man	False	['NOUN']
pet	38	pet	True	['VERB', 'ADJ', 'NOUN']
someone	38	someon	False	['NOUN']
Matt	38	matt	False	['NOUN']
striking	37	strike	True	['VERB']
startled	37	startl	True	['VERB', 'ADJ']
empty	37	empti	False	['ADJ']
distance	37	distanc	False	['NOUN']
fall	37	fall	True	['VERB', 'NOUN']
burning	37	burn	True	['VERB', 'NOUN']
joy	37	joy	False	['NOUN']
says	37	say	True	['VERB']
would	36	would	True	['VERB']
friends	36	friend	False	['NOUN']
No	36	no	False	['DET']
alone	36	alon	False	['ADV']
pretty	36	pretti	True	['ADV', 'NOUN', 'ADJ', 'VERB']
offering	36	offer	True	['VERB']
baloons	36	baloon	False	['NOUN']
friend	36	friend	True	['NOUN', 'VERB']
fetch	36	fetch	True	['NOUN', 'VERB']
shinning	35	shin	True	['VERB']
cool	35	cool	True	['ADJ', 'VERB', 'NOUN']
cold	35	cold	False	['ADJ', 'NOUN']
lap	35	lap	False	['NOUN']
cook	35	cook	True	['VERB', 'NOUN']
pop	35	pop	True	['NOUN', 'VERB']
shines	34	shine	True	['VERB', 'NOUN']
game	34	game	False	['NOUN']
waved	34	wave	True	['VERB']
slider	33	slider	False	['NOUN']
stuck	33	stuck	True	['VERB', 'NOUN', 'ADJ']
bumblebee	33	bumblebe	False	['NOUN']
pirate's	33	pirat	False	[]
comes	33	come	True	['VERB']
know	33	know	True	['VERB']
ran	32	ran	True	['VERB', 'NOUN']
jump	32	jump	True	['NOUN', 'VERB']
cheering	32	cheer	True	['VERB']
landing	32	land	True	['NOUN', 'VERB']
caught	32	caught	True	['VERB', 'NOUN']
weather	32	weather	False	['NOUN']
Mr	32	mr	False	['NOUN']
catches	31	catch	True	['VERB']
did	31	did	True	['VERB']
goes	31	goe	True	['VERB']
bench	31	bench	False	['NOUN']
right	31	right	False	['ADV', 'NOUN', 'ADJ']
now	31	now	False	['ADV']
chases	31	chase	True	['NOUN', 'VERB']
moving	31	move	True	['VERB']
baloon	31	baloon	False	['NOUN']
eats	31	eat	True	['VERB']
staring	31	stare	True	['VERB']
soccer-ball	31	soccer-bal	False	['NOUN', 'ADJ']
almost	30	almost	False	['ADV']
find	30	find	True	['VERB']
only	30	onli	False	['ADJ', 'ADV']
what	30	what	False	['PRON']
stand	30	stand	True	['NOUN', 'VERB']
low	30	low	True	['ADJ', 'VERB']
single	30	singl	False	['ADJ']
pale	29	pale	False	['NOUN', 'ADJ']
feet	29	feet	False	['NOUN']
gives	29	give	True	['VERB']
following	29	follow	True	['VERB', 'NOUN']
hard	29	hard	True	['ADJ', 'ADV', 'NOUN', 'VERB']
talks	29	talk	False	['NOUN']
lighting	28	light	True	['NOUN', 'VERB']
tossing	28	toss	True	['VERB']
spring	28	spring	False	['NOUN']
children	28	children	False	['NOUN']
don't	28	don't	False	[]
stormy	28	stormi	True	['VERB', 'ADJ', 'NOUN']
if	28	if	False	['ADP']
whirlygig	28	whirlygig	False	['NOUN', 'ADJ']
falls	28	fall	True	['VERB']
bonfire	28	bonfir	False	['NOUN']
could	28	could	True	['VERB']
nice	28	nice	False	['ADJ', 'NOUN']
vikings	28	vike	False	['NOUN']
quite	28	quit	False	['ADV']
shock	28	shock	False	['ADJ', 'NOUN']
base-ball	28	base-bal	False	['NOUN', 'ADJ']
sharing	27	share	True	['VERB']
try	27	tri	True	['VERB', 'NOUN']
do	27	do	True	['VERB']
cherry	27	cherri	True	['NOUN', 'ADJ', 'VERB']
bringing	27	bring	True	['VERB']
wizard's	27	wizard	False	[]
again	27	again	False	['ADV']
might	27	might	True	['VERB']
resting	27	rest	True	['VERB']
slithers	27	slither	True	['NOUN', 'VERB']
tosses	27	toss	True	['VERB', 'NOUN']
chase	26	chase	True	['VERB', 'NOUN']
showing	26	show	True	['VERB']
leave	26	leav	True	['VERB']
burned	26	burn	True	['VERB', 'ADJ']
calls	26	call	True	['VERB']
gets	26	get	True	['VERB']
thunder	26	thunder	False	['NOUN', 'ADJ']
wave	26	wave	True	['NOUN', 'VERB']
ballons	26	ballon	False	['NOUN']
Someone	25	someon	False	['NOUN']
round	25	round	True	['NOUN', 'VERB']
animals	25	anim	False	['NOUN']
many	25	mani	False	['ADJ']
smiles	25	smile	True	['NOUN', 'VERB']
disc	25	disc	False	['NOUN']
notice	25	notic	True	['VERB', 'NOUN', 'ADV', 'ADP']
rocketship	25	rocketship	False	['NOUN']
built	25	built	True	['VERB', 'NOUN']
isn't	24	isn't	False	[]
bird	24	bird	False	['NOUN']
strikes	24	strike	True	['NOUN', 'VERB']
wear	24	wear	True	['VERB', 'ADJ']
feeling	24	feel	True	['VERB']
waiving	24	waiv	True	['VERB']
ruined	24	ruin	True	['VERB']
make	24	make	True	['VERB']
smile	24	smile	False	['NOUN']
perched	24	perch	True	['VERB']
drops	24	drop	True	['NOUN', 'VERB']
mouth	24	mouth	False	['NOUN', 'ADJ']
makes	24	make	True	['VERB']
tail	24	tail	True	['NOUN', 'VERB']
Apples	23	appl	False	['NOUN']
growing	23	grow	True	['VERB']
dancing	23	danc	True	['VERB']
pick	23	pick	True	['VERB', 'NOUN']
also	23	also	False	['ADV']
land	23	land	True	['VERB', 'NOUN']
cooked	23	cook	True	['VERB']
leaving	23	leav	True	['VERB']
bolt	23	bolt	False	['NOUN']
frightened	23	frighten	True	['VERB', 'ADJ']
stop	23	stop	True	['VERB']
fast	23	fast	True	['ADV', 'VERB', 'NOUN', 'ADJ']
missed	23	miss	True	['VERB']
gold	23	gold	False	['NOUN', 'ADJ']
baked	23	bake	True	['VERB', 'ADJ']
side	22	side	True	['NOUN', 'VERB']
struck	22	struck	True	['VERB', 'ADJ', 'NOUN']
BBQ	22	bbq	False	['NOUN']
yells	22	yell	True	['NOUN', 'VERB']
hitting	22	hit	True	['VERB']
Some	22	some	False	['DET']
where	22	where	False	['ADV']
still	22	still	False	['ADV']
hole	22	hole	False	['NOUN']
princess	22	princess	False	['NOUN']
warming	22	warm	True	['VERB']
pepperoni	22	pepperoni	True	['VERB', 'NOUN', 'ADJ']
walks	22	walk	True	['NOUN', 'VERB']
more	21	more	False	['ADJ', 'ADV']
this	21	this	False	['DET']
grow	21	grow	True	['VERB']
doing	21	do	True	['VERB']
seems	21	seem	True	['VERB']
fruit	21	fruit	True	['VERB', 'NOUN']
fighting	21	fight	True	['VERB', 'NOUN']
screaming	21	scream	True	['NOUN', 'VERB']
space	21	space	False	['NOUN']
freeze-be	21	freeze-b	False	['ADJ']
even	20	even	False	['ADV']
brings	20	bring	True	['VERB']
ladder	20	ladder	False	['NOUN']
snow	20	snow	False	['NOUN', 'ADJ']
legged	20	leg	True	['VERB', 'ADJ']
hair	20	hair	False	['NOUN']
Nobody	20	nobodi	False	['NOUN']
Dog	20	dog	False	['NOUN']
story	20	stori	False	['NOUN']
beach-ball	20	beach-bal	False	['NOUN', 'ADJ']
piece	19	piec	False	['NOUN']
wool	19	wool	False	['NOUN']
time	19	time	False	['NOUN']
climbing	19	climb	True	['VERB']
hits	19	hit	True	['VERB', 'NOUN']
cannot	19	cannot	False	[]
tossed	19	toss	True	['VERB']
helm	19	helm	False	['NOUN']
covering	19	cover	True	['VERB']
background	19	background	False	['NOUN']
laying	19	lay	True	['VERB']
way	19	way	False	['NOUN']
spinny	19	spinni	False	['NOUN']
field	19	field	False	['NOUN']
why	19	whi	False	['ADV']
Owl	19	owl	False	['NOUN']
hot-dogs	19	hot-dog	False	['NOUN']
Bear	19	bear	False	['NOUN']
how	19	how	False	['ADV']
dark	18	dark	False	['ADJ', 'NOUN']
puts	18	put	True	['VERB']
bad	18	bad	False	['ADJ']
or	18	or	False	['CONJ']
chefs	18	chef	False	['NOUN']
bouncy	18	bounci	False	['NOUN']
climb	18	climb	True	['VERB']
stares	18	stare	True	['NOUN', 'VERB']
cola	18	cola	False	['NOUN']
rainy	18	raini	True	['ADJ', 'NOUN', 'VERB']
3	18	3	False	['NUM']
thundering	18	thunder	True	['VERB']
takes	18	take	True	['VERB']
onto	18	onto	False	['ADP']
sniffing	18	snif	True	['VERB']
cat's	18	cat	False	[]
keep	18	keep	True	['VERB']
sunshine	17	sunshin	False	['NOUN']
feels	17	feel	True	['NOUN', 'VERB']
shows	17	show	True	['NOUN', 'VERB']
snakes	17	snake	False	['NOUN', 'ADJ']
cover	17	cover	True	['VERB', 'NOUN']
worries	17	worri	True	['VERB', 'NOUN']
watched	17	watch	True	['VERB']
first	17	first	False	['ADJ', 'ADV']
hi	17	hi	True	['NOUN', 'VERB']
horn	17	horn	True	['NOUN', 'ADJ', 'VERB']
cross	17	cross	False	['NOUN']
stay	17	stay	True	['VERB']
IS	17	is	True	['VERB', 'NOUN']
should	17	should	True	['VERB']
giant	17	giant	False	['ADJ']
surprise	17	surpris	True	['NOUN', 'VERB', 'ADJ']
sadly	16	sad	False	['ADV']
inside	16	insid	False	['ADP', 'ADV']
tall	16	tall	False	['ADJ']
outfit	16	outfit	False	['NOUN']
colored	16	color	True	['VERB', 'ADJ']
asks	16	ask	True	['VERB']
bumble	16	bumbl	False	['ADJ']
than	16	than	False	['ADP']
played	16	play	True	['VERB']
legs	16	leg	False	['NOUN']
fallen	16	fallen	True	['VERB']
himself	16	himself	False	['PRON']
